capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 09:29:32.805,1009833148,21690245739,175962168654,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168665,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705474,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168667,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705460,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168659,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168656,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705450,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705452,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705459,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705462,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705470,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168651,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705463,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705456,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705469,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,177726705467,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168670,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168649,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.805,1009833148,21690245739,175962168658,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899412,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899402,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899404,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869987,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869976,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899410,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899397,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899400,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899395,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869983,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869980,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899398,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899413,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.827,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899395,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869987,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899397,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899402,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899398,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869976,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899400,3800000.0,0.0,0.0,100633.0,,,0.0,0.0,,f,f,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921955,82.0,101732.0,f,f,f
2025-03-24 09:29:32.934,1005619933,27800459776,137928899413,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899412,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899404,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869983,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899410,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869980,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:32.934,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971691,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971689,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,256519597706,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971693,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971690,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,256519597708,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971694,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,256519597707,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:34.672,1005099271,23176798963,88763971692,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168669,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705459,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705474,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168652,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705471,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705463,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705462,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705454,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705460,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168670,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168666,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168653,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705450,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705466,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168661,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168654,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168657,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168649,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705467,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705458,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168658,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168663,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705470,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168671,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168665,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705452,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705472,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705464,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168660,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168667,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705451,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168668,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168651,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168672,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168655,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168650,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705453,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168662,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168664,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705461,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705473,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705456,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705457,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168656,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705468,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705465,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705469,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,175962168659,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:35.944,1009833148,21690245739,177726705455,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705467,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705451,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168662,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705469,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705474,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168657,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705453,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705462,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705471,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168654,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168667,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705463,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168666,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705456,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168672,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705454,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168665,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168649,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168668,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705468,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168655,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705458,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705457,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705464,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168670,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705455,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168653,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168663,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168656,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168652,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168651,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168660,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168661,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705473,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168650,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705472,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705460,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705450,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705459,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168658,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705461,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705466,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705470,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168664,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168659,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168671,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,175962168669,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705452,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:39.373,1009833148,21690245739,177726705465,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899391,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899393,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869987,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899397,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899412,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899408,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899414,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899404,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899401,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899409,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899398,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899396,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899395,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899403,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869983,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899410,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899407,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899399,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869984,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899402,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899406,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869976,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899392,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869977,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869978,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869986,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899394,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869979,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899405,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869985,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899411,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869980,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899400,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869982,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,138947869981,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:29:51.157,1005619933,27800459776,137928899413,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166805,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166800,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166783,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166802,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166801,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166787,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166781,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166808,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166788,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166799,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166794,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166789,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166786,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166790,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166793,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166785,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166806,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166795,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166784,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166796,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166797,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166791,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166804,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166803,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166809,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166792,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166782,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166780,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166798,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:39.679,1005890827,24233726195,187664166807,,,,,,,,,,,,,,,,,,,,,,
