shopId,itemId,modelId,date,price
1005099271,21784823077,235698706882,2025-03-24,25962166.38994699
1005099271,21784823077,235698706894,2025-03-24,21992886.02135243
1005099271,21784823077,235698706874,2025-03-24,18808099.245518316
1005099271,21784823077,235698706878,2025-03-24,21992886.02135243
1005099271,21784823077,235698706886,2025-03-24,18808099.245518316
1005099271,21784823077,235698706880,2025-03-24,18808099.245518316
1005099271,21784823077,235698706884,2025-03-24,25962166.38994699
1005099271,21784823077,235698706889,2025-03-24,25962166.38994699
1005099271,21784823077,235698706896,2025-03-24,25269009.72344743
1005099271,21784823077,235698706877,2025-03-24,18808099.245518316
1005099271,21784823077,235698706893,2025-03-24,18808099.245518316
1005099271,21784823077,235698706887,2025-03-24,21992886.02135243
1005099271,21784823077,235698706888,2025-03-24,24308754.423645545
1005099271,21784823077,235698706875,2025-03-24,25962166.38994699
1005099271,21784823077,235698706891,2025-03-24,18808099.245518316
1005099271,21784823077,235698706890,2025-03-24,24308754.423645545
1005099271,21784823077,235698706883,2025-03-24,21992886.02135243
1005099271,21784823077,235698706892,2025-03-24,24308754.423645545
1005092114,23044560801,137602040917,2025-03-24,10049172.046441453
1005092114,23044560801,137602040915,2025-03-24,10049172.046441453
1005092114,23044560801,137602040916,2025-03-24,10049172.046441453
1005099271,18991920243,146975004321,2025-03-24,12983867.41443417
1005099271,18991920243,146975004318,2025-03-24,12983867.41443417
1005099271,18991920243,146975004320,2025-03-24,12983867.41443417
1005099271,18991920243,146975004319,2025-03-24,12983867.41443417
1005099271,18991920243,204732726961,2025-03-24,12983867.41443417
1005099271,22877766156,240071316072,2025-03-24,3005994.826535928
1005099271,22877766156,240071316066,2025-03-24,2494490.879711941
1005099271,22877766156,240071316070,2025-03-24,1918928.4612492179
1005099271,22877766156,240071316076,2025-03-24,2494490.879711941
1005099271,22877766156,240071316061,2025-03-24,3005994.826535928
1005099271,22877766156,240071316068,2025-03-24,2494490.879711941
1005099271,22877766156,240071316064,2025-03-24,1921170.347274511
1005099271,22877766156,240071316075,2025-03-24,2494490.879711941
1005099271,22877766156,256023558901,2025-03-24,9490867.349638972
1005099271,22877766156,240071316069,2025-03-24,2494490.879711941
1005099271,22877766156,240071316062,2025-03-24,2497401.795056528
1005099271,23552278464,256744818516,2025-03-24,14966558.00549372
1005099271,23552278464,256744818514,2025-03-24,25875276.96931922
1005099271,23552278464,256744818513,2025-03-24,25875276.96931922
1005099271,23552278464,256744818504,2025-03-24,21603444.36263905
1005099271,23552278464,256744818502,2025-03-24,14966558.00549372
1005099271,23552278464,256744818517,2025-03-24,18925930.106212754
1005099271,23552278464,256744818520,2025-03-24,25875276.96931922
1005099271,23552278464,256744818512,2025-03-24,25875276.96931922
1005099271,23552278464,256744818507,2025-03-24,21603444.36263905
1005099271,23552278464,256744818515,2025-03-24,14966558.00549372
1005099271,23552278464,256744818505,2025-03-24,18925930.106212754
1005099271,23552278464,256744818508,2025-03-24,14966558.00549372
1005099271,23552278464,256744818506,2025-03-24,21603444.36263905
1005099271,23552278464,256744818510,2025-03-24,21603444.36263905
1005099271,23552278464,186978310980,2025-03-24,14966558.00549372
1005099271,23552278464,256744818509,2025-03-24,18925930.106212754
1005099271,23552278464,256744818503,2025-03-24,21603444.36263905
1005099271,23552278464,256744818511,2025-03-24,25875276.96931922
1005099271,23552278464,256744818519,2025-03-24,18925930.106212754
1005099271,23552278464,256744818518,2025-03-24,18925930.106212754
1005099271,22888663809,214825269673,2025-03-24,1197774.5572081765
1005099271,22888663809,214825269672,2025-03-24,1197561.4993601271
1005099271,23776838147,204505904780,2025-03-24,128650412.71049723
1005099271,23776838147,204505904784,2025-03-24,40540443.51563042
1005099271,23776838147,204505904783,2025-03-24,30277162.91805763
1005099271,23776838147,204505904781,2025-03-24,30277162.91805763
1005099271,23776838147,204505904779,2025-03-24,40540443.51563042
1005099271,23776838147,245295191746,2025-03-24,30277162.91805763
1005099271,23776838147,204505904782,2025-03-24,30277162.91805763
1005099271,25912448844,240313191668,2025-03-24,16894997.55557527
1005099271,25912448844,240313191667,2025-03-24,16894997.55557527
1005099271,25912448844,240313191665,2025-03-24,16894997.55557527
1005099271,25912448844,240313191666,2025-03-24,16894997.55557527
1005099271,25912448844,240313191664,2025-03-24,16894997.55557527
1005099271,25912448844,240313191669,2025-03-24,16894997.55557527
100525141,6143533037,251164326877,2025-03-24,54005052.31778838
100525141,6143533037,251164326879,2025-03-24,54005052.31778838
100525141,6143533037,21354313121,2025-03-24,54005052.31778838
100525141,6143533037,251164326876,2025-03-24,54005052.31778838
100525141,6143533037,251164326878,2025-03-24,54005052.31778838
100525141,6143533037,251164326880,2025-03-24,54005052.31778838
100595620,13594426011,200804054025,2025-03-24,39018821.48624328
100595620,13594426011,200804054028,2025-03-24,39018821.48624328
100595620,13594426011,200804054030,2025-03-24,39018821.48624328
100595620,13594426011,200804054035,2025-03-24,39018821.48624328
100595620,13594426011,200804054026,2025-03-24,39018821.48624328
100595620,13594426011,200804054033,2025-03-24,39018821.48624328
100595620,13594426011,200804054029,2025-03-24,39018821.48624328
100595620,13594426011,200804054027,2025-03-24,39018821.48624328
100595620,13594426011,200804054036,2025-03-24,39018821.48624328
100595620,13594426011,200804054024,2025-03-24,39018821.48624328
100595620,13594426011,200804054034,2025-03-24,39018821.48624328
100595620,13594426011,200804054031,2025-03-24,39018821.48624328
100595620,13594426011,200804054037,2025-03-24,39018821.48624328
100595620,13594426011,200804054032,2025-03-24,39018821.48624328
100595620,13594426011,200804054023,2025-03-24,39018821.48624328
1007168904,24726732644,168173509522,2025-03-24,9548472.311463889
10081512,1125194414,62473916862,2025-03-24,44907867.822337665
1008004,24236911194,215885309710,2025-03-24,89888029.05934842
1008004,24236911194,215449274285,2025-03-24,34839969.08755178
10088452,18694504346,232156837783,2025-03-24,14213667.687867356
10088452,18694504346,232156837782,2025-03-24,14724681.399310866
10088452,18694504346,232156837784,2025-03-24,14213667.687867356
1009676594,20181244011,148309918424,2025-03-24,11886665.798060268
1009676594,20181244011,214389998923,2025-03-24,14486242.445546767
1009676594,20181244011,214389998925,2025-03-24,14602348.594880247
1009676594,20181244011,148309918428,2025-03-24,14931686.109962353
1009676594,20181244011,148309918429,2025-03-24,13823856.798878925
1009676594,20181244011,214389998924,2025-03-24,14602348.594880247
1009676594,20181244011,148309918427,2025-03-24,11886665.798060268
1009676594,20181244011,214389998927,2025-03-24,14602348.594880247
1009676594,20181244011,214389998926,2025-03-24,14602348.594880247
1009676594,20181244011,148309918430,2025-03-24,14931686.109962353
1009676594,20181244011,214389998922,2025-03-24,14602348.594880247
1009676594,20181244011,148309918425,2025-03-24,11886665.798060268
1009676594,20181244011,214389998928,2025-03-24,14602348.594880247
1009676594,21481237232,167789300428,2025-03-24,8266737.276602623
1009676594,21481237232,167789300427,2025-03-24,15767810.87299634
1009676594,21481237232,167789300426,2025-03-24,10609532.894583488
1009676594,21481237232,167789300424,2025-03-24,6515178.101764598
100423447,12596615461,182438674083,2025-03-24,1201067.8003504172
100423447,12596615461,182438674085,2025-03-24,4012669.3747179634
100423447,12596615461,182438674084,2025-03-24,2005704.0770389328
1007168904,24921933011,166402096770,2025-03-24,23724743.354499876
1007168904,24921933011,139033440829,2025-03-24,23006961.484869935
10088452,24431972533,245990698970,2025-03-24,14020337.881862255
1009757562,27466514033,197945559163,2025-03-24,27266849.47601547
1007168904,28304748920,222977198709,2025-03-24,22173761.918260965
1008840284,24081826662,99580326565,2025-03-24,1604029.4606345764
1008840284,24081826662,99580326564,2025-03-24,1604029.4606345764
1008840284,24081826662,99580326566,2025-03-24,1604029.4606345764
1008840284,24081826662,99580326567,2025-03-24,1604029.4606345764
1008840284,24081826662,99580326563,2025-03-24,1604029.4606345764
1007177881,26709637215,178390238122,2025-03-24,17886413.469930384
1007177881,26709637215,178390238123,2025-03-24,17886413.469930384
1007177881,26709637215,178390238124,2025-03-24,17886413.469930384
1005681499,22552882613,118274894080,2025-03-24,42217513.04676912
1009757562,25450261819,217129085861,2025-03-24,17483780.328464188
1009757562,25450261819,217129085865,2025-03-24,17483780.328464188
1009757562,25450261819,217129085864,2025-03-24,17483780.328464188
1009757562,25450261819,217129085857,2025-03-24,11099659.44887011
1009757562,25450261819,217129085868,2025-03-24,8480956.750854302
1009757562,25450261819,217129085863,2025-03-24,11099659.44887011
1009757562,25450261819,217129085862,2025-03-24,8480956.750854302
1009757562,25450261819,217129085859,2025-03-24,17483780.328464188
1009757562,25450261819,217129085858,2025-03-24,17483780.328464188
1009757562,25450261819,217129085856,2025-03-24,11099659.44887011
1009757562,25450261819,217129085866,2025-03-24,11099659.44887011
1009757562,25450261819,217129085867,2025-03-24,17483780.328464188
1009757562,25450261819,217129085855,2025-03-24,11099659.44887011
1009932114,22385645430,232241110105,2025-03-24,4543364.856972697
1009757562,27904817781,241162534605,2025-03-24,7485198.095795157
1009757562,24702685598,222338201712,2025-03-24,19005243.616421316
1009757562,24702685598,222338201730,2025-03-24,19005243.616421316
1009757562,24702685598,222338201718,2025-03-24,19005243.616421316
1009757562,24702685598,222338201713,2025-03-24,19005243.616421316
1009757562,24702685598,222338201731,2025-03-24,19005243.616421316
1009757562,24702685598,222338201719,2025-03-24,19005243.616421316
1009757562,24702685598,222338201729,2025-03-24,19005243.616421316
1009757562,24702685598,222338201716,2025-03-24,19005243.616421316
1009757562,24702685598,222338201715,2025-03-24,15994450.47239847
1009757562,24702685598,222338201722,2025-03-24,15994450.47239847
1009757562,24702685598,222338201717,2025-03-24,19005243.616421316
1009757562,27904817781,241162534604,2025-03-24,7485198.095795157
1009757562,27904817781,241162534603,2025-03-24,8350335.682466082
1009757562,24702685598,222338201720,2025-03-24,19005243.616421316
1009757562,24702685598,222338201714,2025-03-24,19005243.616421316
1009757562,24702685598,222338201726,2025-03-24,19005243.616421316
1009757562,24702685598,222338201724,2025-03-24,15994450.47239847
1009757562,24702685598,222338201723,2025-03-24,15994450.47239847
1009757562,24702685598,222338201727,2025-03-24,19005243.616421316
1009757562,24702685598,222338201721,2025-03-24,15994450.47239847
1009757562,24702685598,222338201711,2025-03-24,15994450.47239847
1009757562,27904817781,139002028392,2025-03-24,7485198.095795157
1009757562,24702685598,222338201728,2025-03-24,15994450.47239847
1009757562,24702685598,222338201725,2025-03-24,19005243.616421316
1009757562,24702685598,222338201710,2025-03-24,15994450.47239847
1009757562,23260935952,157110454082,2025-03-24,14876678.991413567
1009757562,23260935952,157110454083,2025-03-24,39883955.48217996
1009757562,23260935952,157110454084,2025-03-24,11999270.614600966
1008737,6435789389,184773101462,2025-03-24,9399852.784233613
1008737,6435789389,184773101461,2025-03-24,9399926.392116806
1009676594,22446456266,235501590707,2025-03-24,14466591.234128833
1009676594,22446456266,184388888026,2025-03-24,5607771.692823217
1009676594,22446456266,235501590705,2025-03-24,5607771.692823217
1009676594,22446456266,235501590706,2025-03-24,5607771.692823217
100871211,4845802388,151656112124,2025-03-24,3383815.332856774
100871211,4845802388,103026543240,2025-03-24,2816947.411648855
100871211,4845802388,103026543239,2025-03-24,3015159.999409309
100871211,4845802388,105266702439,2025-03-24,3303793.845520753
100871211,23922266200,69248795003,2025-03-24,1205235.0658956717
100871211,9100367470,232926701051,2025-03-24,4130779.822267763
100871211,9100367470,232926701050,2025-03-24,4198565.491577499
10079859,3540430892,30148060482,2025-03-24,3900000.0
10079859,3540430892,30148060485,2025-03-24,3900000.0
10079859,3540430892,30148060486,2025-03-24,3900000.0
10079859,3540430892,30148060481,2025-03-24,3900000.0
10079859,3540430892,30148060484,2025-03-24,3900000.0
10079859,3540430892,30148060483,2025-03-24,3900000.0
10081512,980740079,32473899430,2025-03-24,14988054.632359682
10079859,25857691549,214864855193,2025-03-24,7894548.9116400955
10079859,25857691549,214864855200,2025-03-24,7894548.9116400955
10079859,25857691549,214864855197,2025-03-24,7894548.9116400955
10079859,25857691549,214864855196,2025-03-24,7894548.9116400955
10079859,25857691549,214864855198,2025-03-24,7894548.9116400955
10079859,25857691549,214864855191,2025-03-24,7894548.9116400955
10079859,25857691549,214864855199,2025-03-24,7894548.9116400955
10079859,25857691549,214864855194,2025-03-24,7894548.9116400955
10079859,25857691549,214864855195,2025-03-24,7894548.9116400955
1007848,21504737042,163006757133,2025-03-24,3500441.4482752844
1007848,21504737042,163006757135,2025-03-24,3500441.4482752844
1007848,21504737042,163006757132,2025-03-24,3500441.4482752844
1007848,21504737042,163006757136,2025-03-24,3500441.4482752844
1007848,21504737042,163006757131,2025-03-24,3500441.4482752844
1007848,21504737042,163006757138,2025-03-24,3500441.4482752844
1007848,21504737042,163006757137,2025-03-24,3500441.4482752844
1007848,21504737042,163006757134,2025-03-24,3500441.4482752844
1007168904,29411116322,246584843631,2025-03-24,8963574.233110888
1007168904,29411116322,246584843627,2025-03-24,11905588.933816876
1007168904,29411116322,246584843628,2025-03-24,8963574.233110888
1007168904,29411116322,246584843626,2025-03-24,8963574.233110888
1007168904,29411116322,246584843629,2025-03-24,8963574.233110888
1007168904,29411116322,246584843630,2025-03-24,8963574.233110888
1007168904,25964776407,197327606792,2025-03-24,60985939.03715332
1007168904,25864762825,207327521084,2025-03-24,57943944.944002844
1007168904,25716162301,255395575817,2025-03-24,12908920.184709078
1007168904,25419233154,137869016416,2025-03-24,34992898.43634521
1007168904,25419233154,137869016417,2025-03-24,14531827.682101175
1007168904,25419233154,246509691921,2025-03-24,28959691.315670047
1007168904,25614206860,255350329620,2025-03-24,10291628.619050989
1007168904,24864218245,109117469385,2025-03-24,10277052.186991777
1007168904,24864218245,232527041876,2025-03-24,3001731.174861798
1007168904,24368746468,168104931650,2025-03-24,1998624.2459828213
1007168904,24368746468,168104931649,2025-03-24,1998624.2459828213
1007168904,24368746468,168104931651,2025-03-24,1998624.2459828213
1007168904,23263950525,176350168543,2025-03-24,7918605.244673445
10058821,521188261,411087306,2025-03-24,60049475.76889234
10058821,521188261,411087307,2025-03-24,60049475.76889234
10058821,521188261,411087313,2025-03-24,60049475.76889234
10058821,521188261,411087314,2025-03-24,60049475.76889234
10058821,521188261,411087312,2025-03-24,60049475.76889234
10058821,521188261,411087305,2025-03-24,60049475.76889234
100525141,29553345442,205245969565,2025-03-24,46953501.100894205
100525141,29553345442,205245969560,2025-03-24,35861485.3854411
100525141,29553345442,205245969566,2025-03-24,51567539.02116843
100525141,29553345442,205245969563,2025-03-24,37604081.939112425
100525141,29553345442,205245969564,2025-03-24,28954641.354940955
100525141,29553345442,205245969562,2025-03-24,24428531.300408926
100525141,29553345442,205245969561,2025-03-24,47548370.20744835
100423447,20504602008,144574875744,2025-03-24,2807659.5364528573
100423447,20504602008,144574875747,2025-03-24,4009538.270489736
100423447,20504602008,144574875749,2025-03-24,4009538.270489736
100423447,20504602008,144574875745,2025-03-24,2807659.5364528573
100423447,20504602008,144574875748,2025-03-24,4009538.270489736
100423447,20504602008,144574875746,2025-03-24,2807659.5364528573
100402479,24652956886,89482626086,2025-03-24,9899287.387566349
1009757562,20885364684,214659692043,2025-03-24,5903148.208267505
1009757562,20885364684,214659692042,2025-03-24,7156558.362851557
1009757562,20885364684,214659692040,2025-03-24,7156558.362851557
1009757562,20885364684,214659692044,2025-03-24,5903148.208267505
1009757562,20885364684,214659692041,2025-03-24,7156558.362851557
10058821,518291681,408370171,2025-03-24,48746092.34150596
10058821,518291681,408370169,2025-03-24,48746092.34150596
10058821,518291681,408370176,2025-03-24,48746092.34150596
10058821,518291681,408370170,2025-03-24,48746092.34150596
1007168904,25987420603,223360502065,2025-03-24,3901286.4234117037
1007168904,25987420603,223360502066,2025-03-24,3901286.4234117037
1005099271,27800595654,240869619181,2025-03-24,39089808.08348487
1005099271,27800595654,240869619182,2025-03-24,19912211.175159927
1005099271,27800595654,240869619180,2025-03-24,39089808.08348487
1005099271,27800595654,240869619179,2025-03-24,39089808.08348487
1007168904,24514771810,240362823732,2025-03-24,179657291.2438489
1007168904,24114770925,204926132549,2025-03-24,10272553.627575502
1007168904,24969547790,187380038310,2025-03-24,8107856.053596465
1007168904,24969547790,187380038309,2025-03-24,8107856.053596465
1006721226,25415293064,250375334808,2025-03-24,215314987.82267764
100423447,1661430768,2634300422,2025-03-24,15033226.280145124
100423447,1661430768,2634300423,2025-03-24,12032693.228239577
100423447,1661430768,2634300424,2025-03-24,10028803.03336045
1009676594,23946440851,39671986209,2025-03-24,21049871.063134734
1009676594,23946440851,235489054593,2025-03-24,18356570.702712934
1009676594,23071994156,216930670479,2025-03-24,14791640.169720868
1009676594,23071994156,216930670478,2025-03-24,9227111.257135384
1009676594,23071994156,216930670482,2025-03-24,6549727.106837492
1009676594,23071994156,216930670480,2025-03-24,8721292.712743295
1009676594,23071994156,216930670481,2025-03-24,16070793.043685036
1007280988,24558927065,214876321285,2025-03-24,1199117.2291740193
1007280988,24558927065,214876321286,2025-03-24,1199117.2291740193
1007280988,24558927065,214876321287,2025-03-24,1199117.2291740193
100927567,25208494949,148497752291,2025-03-24,37198910.97634573
100927567,25208494949,148497752292,2025-03-24,37198910.97634573
10081512,1125194414,62473916862,2025-03-24,44907867.822337665
1007177881,24485459801,148771013342,2025-03-24,63274826.87456302
1007177881,24485459801,148771013343,2025-03-24,60678742.31304643
1006572327,14699073855,156917164193,2025-03-24,4333806.33712284
1006572327,14699073855,156917164181,2025-03-24,4333806.33712284
1006572327,14699073855,156917164187,2025-03-24,4333806.33712284
1006572327,14699073855,156917164174,2025-03-24,4333806.33712284
1006572327,14699073855,156917164199,2025-03-24,4333806.33712284
1006572327,14699073855,156917164206,2025-03-24,4333806.33712284
1006572327,14699073855,156917164173,2025-03-24,4333806.33712284
1006572327,14699073855,156917164186,2025-03-24,4333806.33712284
1006572327,14699073855,156917164200,2025-03-24,4333806.33712284
1006572327,14699073855,156917164205,2025-03-24,4333806.33712284
1007177881,26709637215,178390238124,2025-03-24,17886413.469930384
1007177881,26709637215,178390238123,2025-03-24,17886413.469930384
1007177881,26709637215,178390238122,2025-03-24,17886413.469930384
1005099271,18691902635,108979317004,2025-03-24,13852235.019570488
1005099271,18691902635,108979317002,2025-03-24,13852235.019570488
1005099271,18691902635,108979316998,2025-03-24,13852235.019570488
1005099271,18691902635,108979317000,2025-03-24,13852235.019570488
1005099271,18691902635,108979316997,2025-03-24,48774362.511362255
1005099271,18691902635,108979317003,2025-03-24,13852235.019570488
1005099271,18691902635,108979316999,2025-03-24,13852235.019570488
1005099271,18691902635,108979317001,2025-03-24,13852235.019570488
10044886,19363235575,165133934168,2025-03-24,2313460.264304543
1005099271,14697728192,99387637906,2025-03-24,301936.1493903205
1005099271,14697728192,99387637904,2025-03-24,301889.3050700753
1005092114,22744562209,39382614491,2025-03-24,13496805.819648236
1005099271,14697728192,88733781448,2025-03-24,301889.3050700753
1005099271,14697728192,99387637903,2025-03-24,301889.3050700753
1005099271,14697728192,88733781447,2025-03-24,301936.1493903205
1005099271,14697728192,88733781446,2025-03-24,301936.1493903205
1004529325,28156892944,207696275292,2025-03-24,31430309.94107827
1004529325,28156892944,207696275289,2025-03-24,18918714.086741615
1004529325,28156892944,207696275293,2025-03-24,34180759.55607912
1005092114,23044560801,137602040915,2025-03-24,10049172.046441453
1005092114,23044560801,137602040917,2025-03-24,10049172.046441453
1004529325,28156892944,205284130330,2025-03-24,25813418.840892658
1004529325,28156892944,205284130328,2025-03-24,18918714.086741615
10044886,28556956178,157404706803,2025-03-24,2829526.9372498263
1005092114,23044560801,137602040916,2025-03-24,10049172.046441453
1004529325,28156892944,207696275287,2025-03-24,34180759.55607912
1004529325,28156892944,207696275291,2025-03-24,25813418.840892658
1004529325,28156892944,205284130331,2025-03-24,31430309.94107827
1004529325,28156892944,207696275290,2025-03-24,25813418.840892658
1004529325,28156892944,207696275288,2025-03-24,6931569.553785917
10044886,28556956178,157404706802,2025-03-24,2004948.6827754872
1004529325,28156892944,205284130329,2025-03-24,25813418.840892658
100423447,22022152532,165533599382,2025-03-24,14464549.239386829
100423447,22022152532,165533599384,2025-03-24,14464549.239386829
100423447,2478343015,5257178658,2025-03-24,23045042.821176182
10047957,3417434659,13655573780,2025-03-24,8003580.4235104695
10047957,3417434659,13655573771,2025-03-24,5502207.70868165
10047957,3417434659,185509416527,2025-03-24,12998082.649190081
100423447,2478343015,5257178656,2025-03-24,23045042.821176182
10047957,3417434659,13655573781,2025-03-24,9995807.101580271
100423447,22022152532,165533599383,2025-03-24,14464549.239386829
10047957,3417434659,13655573776,2025-03-24,6993988.73088425
10047957,3417434659,13655573778,2025-03-24,7491790.181896849
10047957,3417434659,13655573769,2025-03-24,4999650.330601422
100423447,22022152532,165533599381,2025-03-24,14464549.239386829
100423447,1670339427,2661136862,2025-03-24,16533066.275816415
100402479,27753606053,89089179973,2025-03-24,69111007.25551498
100402479,27753606053,89089179974,2025-03-24,61117866.03441936
100423447,1670339427,2661136863,2025-03-24,16533066.275816415
100423447,1658558920,2625815191,2025-03-24,19536763.497580618
100423447,1658558920,2625815186,2025-03-24,19536763.497580618
100423447,1658558920,2625815187,2025-03-24,19536763.497580618
100423447,1670339427,2661136861,2025-03-24,16533066.275816415
100423447,1658558920,2625815190,2025-03-24,19536763.497580618
100402479,24723307836,217424233106,2025-03-24,18888942.53622552
100402479,27753606053,246076169372,2025-03-24,57046422.9628477
100423447,1670339427,2661136864,2025-03-24,16533066.275816415
100423447,1658558920,2625815188,2025-03-24,19536763.497580618
100423447,1658558920,2625815189,2025-03-24,19536763.497580618
100402479,27753606053,246076169373,2025-03-24,57046422.9628477
100402479,27753606053,89089179972,2025-03-24,69111007.25551498
100402479,27753606053,89089179971,2025-03-24,61117866.03441936
1003473490,22370499969,158241614291,2025-03-24,52120241.39193075
1003729373,25168158333,194958852287,2025-03-24,5900000.0
1003473490,22370499969,158241614293,2025-03-24,52120241.39193075
1003729373,25168158333,194958852285,2025-03-24,7980168.515593827
1003729373,25168158333,194958852289,2025-03-24,5900000.0
1003729373,25168158333,194958852286,2025-03-24,7980168.515593827
1003729373,25168158333,194958852288,2025-03-24,6896707.834934547
100423447,1670619900,2758501868,2025-03-24,20036748.24674696
100423447,1670619900,2758501872,2025-03-24,20036748.24674696
1003473490,22370499969,205385148195,2025-03-24,52120241.39193075
1003473490,22370499969,158241614295,2025-03-24,52120241.39193075
1004072208,25516471750,204941675710,2025-03-24,58108405.79851146
1003473490,22370499969,158241614294,2025-03-24,52120241.39193075
100423447,1670619900,2758501871,2025-03-24,20036748.24674696
1004072208,25516471750,204941675711,2025-03-24,58108405.79851146
1003473490,22370499969,158241614292,2025-03-24,52120241.39193075
100423447,1670619900,2758501869,2025-03-24,20036748.24674696
100423447,1670619900,2758501870,2025-03-24,20036748.24674696
100423447,1658576811,2625879102,2025-03-24,15534351.534553094
10033683,27400747542,232822378477,2025-03-24,237792776.07651317
100423447,1658576811,2625879103,2025-03-24,15534351.534553094
100423447,1658576811,2625879100,2025-03-24,15534351.534553094
100402479,22948836934,231828978166,2025-03-24,18465604.54959938
100423447,1658576811,2625879104,2025-03-24,15534351.534553094
1003613948,24620493498,184988102494,2025-03-24,63017006.5804787
100402479,22948836934,231828978165,2025-03-24,18465604.54959938
100423447,1658576811,2625879101,2025-03-24,15534351.534553094
100423447,1658576811,2625879105,2025-03-24,15534351.534553094
100402479,22372742328,49674504701,2025-03-24,4993200.420836064
10033683,19983934144,217016644289,2025-03-24,115099694.2063107
100402479,20177518307,79288442619,2025-03-24,56110012.28147947
10033683,27008886220,236687715624,2025-03-24,86275369.5517623
100402479,20177518307,79288442618,2025-03-24,51049629.73701014
100402479,22372742328,39324936224,2025-03-24,4993200.420836064
10033683,22945489352,225314666691,2025-03-24,87177726.73242049
10033683,1546046703,23262333584,2025-03-24,58928252.98992646
10033683,1522881207,62512341654,2025-03-24,171204924.14389747
10033683,5582523622,64265707126,2025-03-24,48659517.61068438
100314387,28255641382,166579186171,2025-03-24,34768345.398137555
100314387,28255641382,166579186172,2025-03-24,98835178.58238126
100314387,28255641382,166579186170,2025-03-24,34768345.398137555
10033683,10396631984,173294675289,2025-03-24,218230381.33738235
100314387,28255641382,166579186173,2025-03-24,31820165.750807066
100314387,28255641382,166579186169,2025-03-24,36234433.19702658
10058821,673357514,12976715075,2025-03-24,33665712.20017721
10058821,673357514,12976715073,2025-03-24,33665712.20017721
10058821,673357514,12976715074,2025-03-24,33665712.20017721
10058821,673357514,12976715072,2025-03-24,33665712.20017721
10058821,515156613,405463969,2025-03-24,100539013.92878243
10058821,515156613,405463970,2025-03-24,100539013.92878243
10055250,1619938922,46781888130,2025-03-24,389481830.40562433
10055250,1619938922,46781888131,2025-03-24,389726445.33412087
1005099271,22877766156,240071316070,2025-03-24,1918928.4612492179
1005099271,22877766156,240071316066,2025-03-24,2494490.879711941
1005099271,22877766156,240071316075,2025-03-24,2494490.879711941
1005099271,22877766156,240071316069,2025-03-24,2494490.879711941
1005099271,22877766156,240071316062,2025-03-24,2497401.795056528
1005099271,22877766156,240071316064,2025-03-24,1921170.347274511
1005099271,22877766156,240071316061,2025-03-24,3005994.826535928
1005099271,22877766156,240071316072,2025-03-24,3005994.826535928
1005099271,22877766156,240071316076,2025-03-24,2494490.879711941
1005099271,22877766156,256023558901,2025-03-24,9490867.349638972
1005099271,22877766156,240071316068,2025-03-24,2494490.879711941
10055749,972117368,40785973187,2025-03-24,95097210.4686469
1007168904,29452843386,256340384487,2025-03-24,10524077.006061463
1007168904,29452843386,246019320236,2025-03-24,11340059.160079723
1007168904,29452843386,256340384488,2025-03-24,11513512.70632376
1007168904,29452843386,246019320235,2025-03-24,19335909.139168493
1007168904,24216933709,178089441446,2025-03-24,27375293.192047205
1007168904,25816148133,79402056144,2025-03-24,8616712.811442543
1007168904,25816148133,157212919205,2025-03-24,8616712.811442543
1007168904,25816148133,157212919206,2025-03-24,8616712.811442543
1007168904,25816148133,79402056143,2025-03-24,8616712.811442543
1007168904,25816148133,157212919207,2025-03-24,8616712.811442543
10055250,25352997797,222349947279,2025-03-24,329021799.20688844
1007168904,24921933011,139033440829,2025-03-24,23006961.484869935
1007168904,24921933011,166402096770,2025-03-24,23724743.354499876
1005681499,25407151472,222435855220,2025-03-24,104552706.05437818
100423447,9211963729,24228327188,2025-03-24,1499935.6112642586
100423447,9211963729,24228327186,2025-03-24,1499935.6112642586
100423447,9211963729,24228327189,2025-03-24,1499935.6112642586
100423447,9211963729,24228327190,2025-03-24,1499935.6112642586
100423447,9211963729,24228327187,2025-03-24,1499935.6112642586
1006721226,25065289217,214930819842,2025-03-24,91123486.06668103
1007168904,24516938944,127857456656,2025-03-24,15886055.431865197
100595620,26300855343,245887196026,2025-03-24,29020564.239438348
100595620,26300855343,245887196036,2025-03-24,39009247.43506388
100595620,26300855343,245887196030,2025-03-24,29020564.239438348
100595620,26300855343,245887196038,2025-03-24,39009247.43506388
100595620,26300855343,245887196029,2025-03-24,29020564.239438348
100595620,26300855343,233289600089,2025-03-24,39009247.43506388
100595620,26300855343,245887196025,2025-03-24,29020564.239438348
100595620,26300855343,245887196039,2025-03-24,39009247.43506388
100595620,26300855343,245887196031,2025-03-24,29020564.239438348
100595620,26300855343,233289600088,2025-03-24,39009247.43506388
100595620,26300855343,245887196032,2025-03-24,29020564.239438348
100595620,26300855343,245887196033,2025-03-24,39009247.43506388
100595620,26300855343,245887196037,2025-03-24,39009247.43506388
100595620,26300855343,245887196034,2025-03-24,39009247.43506388
100595620,26300855343,245887196040,2025-03-24,39009247.43506388
100595620,26300855343,245887196027,2025-03-24,29020564.239438348
100595620,26300855343,233289600086,2025-03-24,29020564.239438348
100595620,26300855343,245887196028,2025-03-24,29020564.239438348
100595620,26300855343,245887196035,2025-03-24,39009247.43506388
100595620,26300855343,233289600087,2025-03-24,29020564.239438348
1009676594,21481237232,167789300424,2025-03-24,6515178.101764598
