shopId,itemId,modelId,date,price
1005099271,23551313061,184505189680,2025-03-24,13947056
1005099271,25912448844,240313191669,2025-03-24,16942607
1005099271,23551313061,184505189686,2025-03-24,11914577
1005099271,23551313061,184505189683,2025-03-24,29933250
1005099271,25912448844,240313191666,2025-03-24,16942607
1005099271,25912448844,240313191664,2025-03-24,16942607
1005099271,25912448844,240313191667,2025-03-24,16942607
1005099271,23551313061,184505189685,2025-03-24,7915485
1005099271,21784823077,235698706885,2025-03-24,21929487
1005099271,21784823077,235698706883,2025-03-24,21929487
1005099271,21784823077,235698706884,2025-03-24,25956580
1005099271,21784823077,235698706896,2025-03-24,24925254
1005099271,21784823077,235698706881,2025-03-24,20935787
1005099271,21784823077,235698706891,2025-03-24,18911155
1005099271,21784823077,235698706893,2025-03-24,18911155
1005099271,21784823077,235698706892,2025-03-24,23953542
1005099271,21784823077,235698706875,2025-03-24,25956580
1005099271,21784823077,235698706878,2025-03-24,21929487
1005099271,21784823077,235698706897,2025-03-24,25956580
1005099271,21784823077,235698706886,2025-03-24,18911155
1005099271,21784823077,235698706895,2025-03-24,15922693
1005099271,21784823077,235698706887,2025-03-24,21929487
1005099271,21784823077,235698706889,2025-03-24,25956580
1005099271,21784823077,235698706876,2025-03-24,23953542
1005099271,21784823077,235698706882,2025-03-24,25956580
1005099271,21784823077,235698706879,2025-03-24,13007036
1005099271,21784823077,235698706894,2025-03-24,21929487
1005099271,21784823077,235698706888,2025-03-24,23953542
1005099271,21784823077,235698706874,2025-03-24,18911155
1005099271,21784823077,235698706880,2025-03-24,18911155
1005099271,21784823077,235698706890,2025-03-24,23953542
1005099271,21784823077,235698706877,2025-03-24,18911155
1005099271,22877766156,240071316070,2025-03-24,1904172
1005099271,22877766156,240071316064,2025-03-24,1914110
1005099271,22877766156,240071316072,2025-03-24,2987056
1005099271,22877766156,256023558901,2025-03-24,9448839
1005099271,22877766156,240071316069,2025-03-24,2488670
1005099271,22877766156,240071316068,2025-03-24,2488670
1005099271,22877766156,240071316076,2025-03-24,2488670
1005099271,22877766156,240071316061,2025-03-24,2987056
1005099271,22877766156,240071316075,2025-03-24,2488670
1005099271,22877766156,240071316066,2025-03-24,2488670
1005099271,22877766156,240071316062,2025-03-24,2501591
1005099271,23776838147,204505904782,2025-03-24,30018065
1005099271,23776838147,204505904784,2025-03-24,39899198
1005099271,23776838147,204505904781,2025-03-24,30018065
1005099271,23776838147,204505904780,2025-03-24,127979586
1005099271,23776838147,204505904783,2025-03-24,30018065
1005099271,23776838147,245295191746,2025-03-24,30018065
1005099271,23776838147,204505904779,2025-03-24,39899198
100423447,9211963729,24228327190,2025-03-24,1500000
100423447,9211963729,24228327189,2025-03-24,1500000
100423447,9211963729,24228327187,2025-03-24,1500000
100423447,9211963729,24228327188,2025-03-24,1500000
100423447,9211963729,24228327186,2025-03-24,1500000
10044886,28556956178,157404706802,2025-03-24,1991783
10044886,28556956178,157404706803,2025-03-24,2843050
1005099271,19594312234,205798698783,2025-03-24,1904127
1005099271,19594312234,205798698785,2025-03-24,1904127
1005099271,19594312234,207109096815,2025-03-24,6923945
1005099271,19594312234,207109096812,2025-03-24,6923945
1005099271,19594312234,207109096817,2025-03-24,6923945
1005099271,19594312234,207109096813,2025-03-24,6923945
1005099271,19594312234,205798698782,2025-03-24,1904127
1005099271,19594312234,207109096814,2025-03-24,6923945
1005099271,19594312234,205798698786,2025-03-24,1904127
1005099271,19594312234,207109096816,2025-03-24,6923945
1005099271,19594312234,205798698787,2025-03-24,1904127
1005099271,19594312234,205798698784,2025-03-24,1904127
10044886,19363235575,165133934168,2025-03-24,2304717
100423447,1670619900,2758501870,2025-03-24,20015708
100423447,1670619900,2758501872,2025-03-24,20015708
100423447,1670619900,2758501868,2025-03-24,20015708
100423447,1670619900,2758501871,2025-03-24,20015708
100423447,1670619900,2758501869,2025-03-24,20015708
100423447,1670645202,2758555958,2025-03-24,19015904
100423447,1670645202,2758555961,2025-03-24,19015904
100423447,1670645202,2758555959,2025-03-24,19015904
100423447,1670645202,2758555957,2025-03-24,19015904
100423447,12596615461,182438674084,2025-03-24,2001782
100423447,12596615461,182438674085,2025-03-24,4023436
100423447,12596615461,182438674083,2025-03-24,1202209
100402479,20177518307,79288442619,2025-03-24,56051827
100402479,20177518307,79288442618,2025-03-24,51036383
100423447,1670339427,2661136864,2025-03-24,16523823
100423447,1670339427,2661136863,2025-03-24,16523823
100423447,1670339427,2661136862,2025-03-24,16523823
100423447,1670339427,2661136861,2025-03-24,16523823
10058821,673357514,12976715073,2025-03-24,33585343
10058821,673357514,12976715074,2025-03-24,33585343
10058821,673357514,12976715075,2025-03-24,33585343
10058821,673357514,12976715072,2025-03-24,33585343
100402479,24723307836,217424233106,2025-03-24,18775082
10033683,5582523622,64265707126,2025-03-24,49388096
100402479,22948836934,231828978165,2025-03-24,18508896
100402479,22948836934,231828978166,2025-03-24,18508896
10033683,19983934144,217016644289,2025-03-24,115192964
1003729373,25168158333,194958852287,2025-03-24,5899939
1003729373,25168158333,194958852288,2025-03-24,6892313
1003729373,25168158333,194958852286,2025-03-24,7895488
1003729373,25168158333,194958852285,2025-03-24,7895488
1003473490,22370499969,205385148195,2025-03-24,52035817
1003473490,22370499969,158241614294,2025-03-24,52035817
1003473490,22370499969,158241614293,2025-03-24,52035817
1003473490,22370499969,158241614295,2025-03-24,52035817
1003473490,22370499969,158241614292,2025-03-24,52035817
1003473490,22370499969,158241614291,2025-03-24,52035817
10033683,22945489352,225314666691,2025-03-24,87226064
10033683,1522881207,62512341654,2025-03-24,171675482
10033683,10396631984,173294675289,2025-03-24,219080993
10033683,1546046703,23262333584,2025-03-24,59192373
10033683,27008886220,236687715624,2025-03-24,87798645
10032825,23786407706,128002315162,2025-03-24,115015852
10032825,23786407706,128002315163,2025-03-24,94965100
10032825,23786407706,128002315153,2025-03-24,115015852
10032825,23786407706,128002315152,2025-03-24,94965100
10032825,23786407706,147405369879,2025-03-24,144899817
10032825,23786407706,128002315157,2025-03-24,94965100
10032825,23786407706,128002315156,2025-03-24,144899817
10032825,23786407706,147405369877,2025-03-24,94965100
10032825,23786407706,147405369878,2025-03-24,120062281
10032825,23786407706,128002315155,2025-03-24,120062281
10032825,23786407706,128002315154,2025-03-24,94965100
10032825,23786407706,128002315165,2025-03-24,144899817
10032825,23786407706,129022574621,2025-03-24,69967668
10032825,23786407706,128002315158,2025-03-24,120062281
10032825,23786407706,128002315161,2025-03-24,89997489
10032825,23786407706,128002315160,2025-03-24,69967668
10032825,23786407706,128002315159,2025-03-24,144899817
10032825,23786407706,128002315164,2025-03-24,120062281
1008534949,22072009975,225667634897,2025-03-24,29984848
1008534949,22072009975,196840203591,2025-03-24,29984848
1008534949,22072009975,196840203588,2025-03-24,29984848
1008534949,22072009975,196840203587,2025-03-24,29984848
1008534949,22072009975,196840203589,2025-03-24,29984848
1008534949,22072009975,196840203592,2025-03-24,29984848
1008534949,22072009975,196840203590,2025-03-24,29984848
10055250,25119099867,157231575705,2025-03-24,275885017
10055250,9543553054,44923478572,2025-03-24,120074221
10055250,70275797,56203109,2025-03-24,88723733
10058821,677677377,21924749781,2025-03-24,79836879
1006671485,22373570346,167750908355,2025-03-24,78904198
100402479,22372742328,39324936224,2025-03-24,4984547
100402479,22372742328,49674504701,2025-03-24,4984547
1005092114,22744562209,39382614491,2025-03-24,13452431
100669896,2338965693,59469443307,2025-03-24,350796271
100669896,2338965693,17529450255,2025-03-24,98887280
100669896,2338965693,59469443308,2025-03-24,350796271
100669896,2338965693,17529450256,2025-03-24,98887280
1007291976,28459951116,185360511591,2025-03-24,207725317
1007168904,25968360307,245456928837,2025-03-24,10893802
1006664067,27462147478,148804539876,2025-03-24,84984565
1006642468,25311497671,187299772281,2025-03-24,138056448
1008840284,24081826662,99580326567,2025-03-24,1600135
1008840284,24081826662,99580326565,2025-03-24,1600135
1008840284,24081826662,99580326564,2025-03-24,1600135
1008840284,24081826662,99580326566,2025-03-24,1600135
1008840284,24081826662,99580326563,2025-03-24,1600135
1007168904,28304748920,222977198709,2025-03-24,22147580
10033683,24863680097,241512805541,2025-03-24,298178630
10033683,24863680097,241512805542,2025-03-24,329061137
10055250,5129440988,16383219473,2025-03-24,390745967
10055250,5129440988,16383219472,2025-03-24,384581948
10055250,5129440988,16383219471,2025-03-24,384581948
10055250,5129440988,16383219470,2025-03-24,358783245
1008737,20358617850,250053629378,2025-03-24,10909045
100423447,22022152532,165533599383,2025-03-24,14455827
100423447,22022152532,165533599384,2025-03-24,14455827
100423447,22022152532,165533599381,2025-03-24,14455827
100423447,22022152532,165533599382,2025-03-24,14455827
1005099271,23552278464,186978310980,2025-03-24,14922842
1005099271,23552278464,256744818504,2025-03-24,21538901
1005099271,23552278464,256744818515,2025-03-24,14922842
1005099271,23552278464,256744818519,2025-03-24,18967304
1005099271,23552278464,256744818514,2025-03-24,25541707
1005099271,23552278464,256744818517,2025-03-24,18967304
1005099271,23552278464,256744818502,2025-03-24,14922842
1005099271,23552278464,256744818508,2025-03-24,14922842
1005099271,23552278464,256744818518,2025-03-24,18967304
1005099271,23552278464,256744818506,2025-03-24,21538901
1005099271,23552278464,256744818509,2025-03-24,18967304
1005099271,23552278464,256744818512,2025-03-24,25541707
1005099271,23552278464,256744818503,2025-03-24,21538901
1005099271,23552278464,256744818516,2025-03-24,14922842
1005099271,23552278464,256744818511,2025-03-24,25541707
1005099271,23552278464,256744818513,2025-03-24,25541707
1005099271,23552278464,256744818505,2025-03-24,18967304
1005099271,23552278464,256744818510,2025-03-24,21538901
1005099271,23552278464,256744818507,2025-03-24,21538901
10060557,93620929,73914846,2025-03-24,4601193
10060557,93620929,7570039611,2025-03-24,4601193
10060557,93620929,73914845,2025-03-24,4601193
10060557,93620929,73914847,2025-03-24,4601193
10060557,93620929,73914844,2025-03-24,4601193
1007168904,24014817037,118299493321,2025-03-24,99232737
10092351,25386910573,256747091804,2025-03-24,86410346
10092351,25386910573,256747091803,2025-03-24,82516348
10092351,25386910573,256747091802,2025-03-24,71243967
1005099271,22888663809,214825269673,2025-03-24,1199646
1005099271,22888663809,214825269672,2025-03-24,1199971
1009757562,28308763674,223173797666,2025-03-24,4500067
1009757562,28308763674,128034000342,2025-03-24,4409378
1009757562,28308763674,128034000347,2025-03-24,4409378
1009757562,28308763674,187745905898,2025-03-24,4500067
1009757562,28308763674,187745905921,2025-03-24,4500067
1009757562,28308763674,187745905895,2025-03-24,4500067
1009757562,28308763674,223173797665,2025-03-24,4500067
1009757562,28308763674,223173797659,2025-03-24,4500067
1009757562,28308763674,128034000339,2025-03-24,4409378
1009757562,28308763674,187745905907,2025-03-24,4500067
1009757562,28308763674,187745905909,2025-03-24,4500067
1009757562,28308763674,187745905901,2025-03-24,4500067
1009757562,28308763674,223173797663,2025-03-24,4500067
1009757562,28308763674,187745905908,2025-03-24,4500067
1009757562,28308763674,187745905916,2025-03-24,4500067
1009757562,28308763674,187745905914,2025-03-24,4500067
1009757562,28308763674,223173797667,2025-03-24,4409378
1009757562,28308763674,223173797656,2025-03-24,4500067
1009757562,28308763674,197745924155,2025-03-24,4409378
1009757562,28308763674,187745905903,2025-03-24,4500067
1009757562,28308763674,187745905912,2025-03-24,4500067
1009757562,28308763674,223173797661,2025-03-24,4500067
1009757562,28308763674,223173797654,2025-03-24,4500067
1009757562,28308763674,187745905900,2025-03-24,4500067
1009757562,28308763674,128034000344,2025-03-24,4409378
1009757562,28308763674,187745905899,2025-03-24,4500067
1009757562,28308763674,128034000336,2025-03-24,4409378
1009757562,28308763674,223173797655,2025-03-24,4500067
1009757562,28308763674,128034000343,2025-03-24,4500067
1009757562,28308763674,187745905925,2025-03-24,4500067
1009757562,28308763674,187745905926,2025-03-24,4500067
1009757562,28308763674,128034000337,2025-03-24,4409378
1009757562,28308763674,128034000341,2025-03-24,4409378
1009757562,28308763674,187745905904,2025-03-24,4500067
1009757562,28308763674,187745905897,2025-03-24,4500067
1009757562,28308763674,187745905915,2025-03-24,4500067
1009757562,28308763674,128034000338,2025-03-24,4409378
1009757562,28308763674,187745905896,2025-03-24,4500067
1009757562,28308763674,187745905919,2025-03-24,4500067
1009757562,28308763674,128034000346,2025-03-24,4500067
1009757562,28308763674,223173797668,2025-03-24,4409378
1009757562,28308763674,128034000345,2025-03-24,4500067
1009757562,28308763674,223173797658,2025-03-24,4500067
1009757562,28308763674,187745905920,2025-03-24,4500067
1009757562,28308763674,187745905906,2025-03-24,4500067
1009757562,28308763674,187745905902,2025-03-24,4500067
1009757562,28308763674,223173797662,2025-03-24,4500067
1009757562,28308763674,223173797652,2025-03-24,4500067
1009757562,28308763674,187745905923,2025-03-24,4500067
1009757562,28308763674,128034000340,2025-03-24,4409378
1009757562,28308763674,187745905913,2025-03-24,4500067
1009757562,28308763674,187745905918,2025-03-24,4500067
1009757562,28308763674,223173797653,2025-03-24,4500067
1009757562,28308763674,223173797664,2025-03-24,4500067
1009757562,28308763674,187745905924,2025-03-24,4500067
1009757562,28308763674,187745905911,2025-03-24,4500067
1009757562,28308763674,187745905910,2025-03-24,4500067
1009757562,28308763674,197745924156,2025-03-24,4409378
1009757562,28308763674,187745905905,2025-03-24,4500067
1009757562,28308763674,223173797660,2025-03-24,4500067
1009757562,28308763674,187745905917,2025-03-24,4500067
1009757562,28308763674,187745905922,2025-03-24,4500067
1009757562,28308763674,223173797657,2025-03-24,4500067
1009757562,27316042559,223398618497,2025-03-24,219480566
1009757562,27316042559,223398618498,2025-03-24,219480566
1009757562,27316042559,223398618499,2025-03-24,219480566
1009757562,26766183855,138100005075,2025-03-24,63980560
1009757562,19294415309,204665407692,2025-03-24,90175038
1009757562,19294415309,204665407688,2025-03-24,41895790
1009757562,19294415309,204665407686,2025-03-24,99320347
1009757562,19294415309,204665407694,2025-03-24,62158058
1009757562,19294415309,204665407687,2025-03-24,79124141
1009757562,19294415309,204665407695,2025-03-24,90175038
1009757562,19294415309,204665407689,2025-03-24,62158058
1009757562,19294415309,204665407690,2025-03-24,75243968
1009757562,19294415309,204665407685,2025-03-24,48923997
1009757562,19294415309,204665407693,2025-03-24,100336584
1009757562,19294415309,204665407691,2025-03-24,120161666
1009757562,22284514269,204680083946,2025-03-24,33606019
1009757562,22284514269,241212442892,2025-03-24,28011655
1009757562,22284514269,232170973678,2025-03-24,18375710
1009757562,22284514269,232170973679,2025-03-24,17657730
1009197533,25974158599,236271234523,2025-03-24,3601486
1009197533,25974158599,222858929474,2025-03-24,3601486
1009197533,25974158599,127999911238,2025-03-24,3601486
1009197533,24855288782,236401312130,2025-03-24,3600586
1009197533,24855288782,256302361578,2025-03-24,3498201
1009197533,24855288782,236401312129,2025-03-24,3600586
1009197533,24974149475,255945455414,2025-03-24,4117336
1009197533,24974149475,148586496442,2025-03-24,4117336
1009197533,24974149475,233058074785,2025-03-24,4117336
10090985,24200868596,225798114762,2025-03-24,18327908
10090985,24200868596,225798114760,2025-03-24,20159330
10090985,24200868596,225798114759,2025-03-24,16254572
10090985,24200868596,225798114761,2025-03-24,17645284
100907008,6656969294,41359041751,2025-03-24,129178512
1009263041,24701202619,176221927506,2025-03-24,138911495
1009263041,24701202619,176221927505,2025-03-24,138911495
1009191084,24457172481,222436200421,2025-03-24,3912055
1009191084,24457172481,222436200423,2025-03-24,14925099
1009191084,24457172481,222436200422,2025-03-24,3912055
1009191084,24457172481,222436200424,2025-03-24,14925099
1009191084,24457172481,138837917128,2025-03-24,15925422
1009191084,24457172481,138837917129,2025-03-24,15925422
1007257477,16995659528,69687773629,2025-03-24,8801410
1007257477,16995659528,69687773626,2025-03-24,2898495
1007257477,16995659528,69687773631,2025-03-24,2500388
1007257477,16995659528,216954006822,2025-03-24,4502208
1007257477,16995659528,69687773632,2025-03-24,2500388
1007257477,16995659528,69687773630,2025-03-24,4896994
1007257477,16995659528,146974266076,2025-03-24,2898495
1007257477,16995659528,69687773627,2025-03-24,6008114
1007257477,16995659528,69687773628,2025-03-24,7190635
1007257477,16995659528,146974266075,2025-03-24,6008114
1007257477,16995659528,146974266074,2025-03-24,2898495
1007257477,16995659528,69687773633,2025-03-24,2898495
100735282,15600317413,103946598043,2025-03-24,8912541
100735282,15600317413,103946598040,2025-03-24,8912541
100735282,15600317413,103946598041,2025-03-24,8912541
100735282,15600317413,103946598045,2025-03-24,8912541
100735282,15600317413,166223748196,2025-03-24,8912541
100735282,15600317413,103946598042,2025-03-24,8912541
1007215825,23287703323,158453259886,2025-03-24,19885760
1007215825,23287703323,166249886598,2025-03-24,10506080
1007215825,23287703323,158453259888,2025-03-24,19885760
1007215825,23287703323,166249886597,2025-03-24,10506080
1007215825,23287703323,158453259885,2025-03-24,19485052
1007215825,23287703323,158453259887,2025-03-24,19485052
1007280988,16995861139,176071038533,2025-03-24,22994770
1007280988,16995861139,176071038534,2025-03-24,8959685
1007215541,23770429451,167698001105,2025-03-24,265480160
1007215541,23770429451,156891957055,2025-03-24,263899206
1007215541,23770429451,156891957057,2025-03-24,298751594
1007215541,23770429451,156891957058,2025-03-24,267480968
1007215541,23770429451,156891957056,2025-03-24,296299286
1007168904,25317263881,241636754127,2025-03-24,90102312
1007168904,25317263881,166362641778,2025-03-24,98814531
1007168904,25966148408,226121871467,2025-03-24,8523580
1007168904,25966148408,240395063703,2025-03-24,8523580
1007168904,25966148408,127868026251,2025-03-24,8523580
1007168904,25966148408,240395063704,2025-03-24,8523580
1007168904,25966148408,240395063702,2025-03-24,8523580
1007168904,25266107257,168083260813,2025-03-24,31996506
1007168904,25266107257,168083260812,2025-03-24,46802428
1007177881,29759494159,236711175080,2025-03-24,64006997
1007177881,29759494159,236711175081,2025-03-24,59890734
1007168904,25265424124,255378433765,2025-03-24,95831770
1007168904,25964219066,255350611766,2025-03-24,17939221
1007168904,25016115218,207339787596,2025-03-24,21946522
1007168904,25016115218,251376302577,2025-03-24,29921160
1007168904,21881322080,127624455137,2025-03-24,18076965
1007168904,21881322080,127624455131,2025-03-24,20039466
1007168904,21881322080,127624455139,2025-03-24,5408779
1007168904,21881322080,127624455132,2025-03-24,12910921
1007168904,21881322080,127624455135,2025-03-24,11098876
1007168904,21881322080,127624455133,2025-03-24,11098876
1007168904,21881322080,127624455134,2025-03-24,11098876
1007168904,21881322080,127624455138,2025-03-24,5155101
1007168904,21881322080,127624455136,2025-03-24,12417018
1007168904,24215423348,108301432877,2025-03-24,49672243
1006934431,26319885560,227126552194,2025-03-24,2887454
1006934431,26319885560,39496616591,2025-03-24,13116596
1006934431,26319885560,166983024618,2025-03-24,10013939
100689819,5104547009,22020587951,2025-03-24,87830123
1007168904,24074681656,250649267385,2025-03-24,128983118
100689819,1969020635,31026372371,2025-03-24,139486879
100689819,1644045056,85222324327,2025-03-24,390557864
100689819,1644045056,3670567159,2025-03-24,390408102
100689819,1644045056,3670567158,2025-03-24,390174509
100689819,1644045056,2738855557,2025-03-24,258894200
100689819,1851605375,41026376348,2025-03-24,13005348
100689819,1671404855,222090896079,2025-03-24,5467679
100689819,1671404855,2664278123,2025-03-24,8942264
100689819,1671404855,2664278124,2025-03-24,5959108
100689819,1671404855,222090896078,2025-03-24,7953325
100689819,1643837403,3959825410,2025-03-24,84012824
100689819,1643837403,2964593050,2025-03-24,84012824
100684738,20086196077,255016365156,2025-03-24,108015398
1006721226,25815284587,127850871126,2025-03-24,214801226
1006671485,18995167428,232262708696,2025-03-24,8924278
1006671485,18995167428,232262708697,2025-03-24,10756775
1006671485,18995167428,232262708698,2025-03-24,11912016
1006671485,18995167428,232262708695,2025-03-24,8924278
1006651918,23190514876,257048001873,2025-03-24,140240296
1006651918,23190514876,257048001872,2025-03-24,109042135
1006651918,23190514876,257048001871,2025-03-24,100274720
1006134900,25189216993,237155424280,2025-03-24,57044634
1006134900,25189216993,257225396781,2025-03-24,32670535
1006134900,25189216993,257225396782,2025-03-24,57349921
1006134900,25189216993,237155424279,2025-03-24,32878938
1006134900,27820713832,233589059768,2025-03-24,30108909
1006134900,27820713832,233589059769,2025-03-24,32870608
1006651918,27812023694,256644005433,2025-03-24,100427356
1006651918,27812023694,256644005434,2025-03-24,282754214
10060557,128441058,71129516781,2025-03-24,39108248
10058821,934660213,136519623914,2025-03-24,64958899
10058821,934660213,41856633122,2025-03-24,64958899
10058821,934660213,41856633121,2025-03-24,64958899
10058821,932928428,1085575439,2025-03-24,167108811
10058821,932928428,1085575442,2025-03-24,167108811
10058821,932928428,1085575437,2025-03-24,167108811
10058821,932928428,1085575440,2025-03-24,167108811
10058821,932928428,1085575441,2025-03-24,167108811
10058821,932928428,1085575438,2025-03-24,167108811
10058821,932928428,1085575443,2025-03-24,167108811
10060557,93614239,73913241,2025-03-24,13202027
10060557,93614239,73913242,2025-03-24,13202027
10058821,672477791,51026374885,2025-03-24,174175199
10058821,7733974209,51026400225,2025-03-24,37971194
10058821,672492157,51026374898,2025-03-24,62987887
10058821,677670665,21924769788,2025-03-24,225158003
10058821,672476914,31026363872,2025-03-24,224114303
10058821,7634548729,31026390979,2025-03-24,79949889
10058821,672490686,31026363891,2025-03-24,115871652
10058821,66326595,52465307,2025-03-24,25489594
10058821,66326595,52465309,2025-03-24,25489594
10058821,66326595,52465310,2025-03-24,25489594
10058821,66326595,52465308,2025-03-24,25489594
10055749,6418174206,30785996044,2025-03-24,5191198
1005681499,18483516119,240169799664,2025-03-24,57734508
1005728791,21490767712,177753061297,2025-03-24,14941436
1005682766,21881805642,148281328155,2025-03-24,39870917
1005682766,21881805642,148281328152,2025-03-24,94150121
10055749,7781480890,54080784080,2025-03-24,222994205
1005728791,21490767712,177753061298,2025-03-24,11889419
1005682766,21881805642,148281328154,2025-03-24,23793657
10055749,3518268506,70785995334,2025-03-24,3798916
10055749,3013686661,54079511167,2025-03-24,117970808
10055749,9324117755,54079652977,2025-03-24,99103986
1005700927,25705778059,232733398448,2025-03-24,55222239
10055749,908051781,4582709084,2025-03-24,243380336
10055749,908051781,4582709083,2025-03-24,108220615
10055749,7781472594,91075245650,2025-03-24,237480611
10055250,767931850,52479749220,2025-03-24,390835047
10055749,9024159522,101853341046,2025-03-24,130173778
10055250,98042045,76921465,2025-03-24,164587324
10055250,9229037494,34289399884,2025-03-24,405810094
10055749,9024159522,101853341045,2025-03-24,84913813
10055250,910113344,72479767674,2025-03-24,390035991
10055250,5407744601,10215645059,2025-03-24,118069200
10055250,5407744601,10215645058,2025-03-24,118069200
10055250,6709619791,23233141444,2025-03-24,390474036
10055749,6181480783,34080635268,2025-03-24,222816917
10055250,6609615487,62479917151,2025-03-24,390229825
10055250,70111495,56064071,2025-03-24,56540947
10055250,19468505720,193535589857,2025-03-24,202802319
10055250,5229399152,72479892105,2025-03-24,395090686
10055250,5910098480,80249652947,2025-03-24,123063220
10055250,4810060173,23233114180,2025-03-24,402440474
10055250,767993290,23233002350,2025-03-24,390275598
10055250,74465352,59560150,2025-03-24,49778516
10055250,5796856209,56841575872,2025-03-24,391286586
10055250,1568014512,42479795272,2025-03-24,90544430
10055250,402301733,307013911,2025-03-24,159430269
10055250,4913999981,32479870165,2025-03-24,390650524
10055250,17727622768,105874063565,2025-03-24,157564200
10055250,25913030005,240325078668,2025-03-24,391632440
10055250,19058153810,137010807785,2025-03-24,405924896
10055250,22941954832,235191625102,2025-03-24,198452389
10055250,1659378034,90249622670,2025-03-24,68684320
10055250,17828960418,124810659662,2025-03-24,175077565
10055250,13013688532,112587758424,2025-03-24,66982543
10055250,13013688532,112587758425,2025-03-24,66982543
10055250,16428962002,171149062272,2025-03-24,298404113
10055250,1023454454,32479791418,2025-03-24,390489964
10055250,14751617332,142401716474,2025-03-24,231567694
1005306332,20089912556,206821961724,2025-03-24,30061667
100525141,7543533391,50569120543,2025-03-24,215471723
10075419,10809714908,68816224872,2025-03-24,7900000
10075419,10809714908,55823512435,2025-03-24,7900000
10075419,10809714908,68816224871,2025-03-24,7900000
10075419,10809714908,55823512436,2025-03-24,7900000
10075419,10809714908,55823512433,2025-03-24,7900000
10058821,1161580947,4626553562,2025-03-24,49738000
10058821,1161580947,4626553560,2025-03-24,49738000
10058821,1161580947,4626553561,2025-03-24,49738000
1009676594,24107428933,232500716744,2025-03-24,244362620
1009676594,24107428933,232500716743,2025-03-24,376336299
10058821,545832286,422930800,2025-03-24,315277213
10058821,545832286,422930801,2025-03-24,315277213
100871211,3027876505,59005906557,2025-03-24,4034362
100871211,3027876505,74606043339,2025-03-24,5929130
100871211,3027876505,74606043338,2025-03-24,5929130
100871211,3027876505,59005906556,2025-03-24,3613503
100907008,5937240065,19325676172,2025-03-24,314624378
10058821,1122784130,41026371067,2025-03-24,106116465
10058821,537316332,420511817,2025-03-24,57003841
10058821,537316332,420511818,2025-03-24,57003841
10058821,537316332,420511819,2025-03-24,57003841
10058821,537316332,420511823,2025-03-24,57003841
10058821,537316332,420511810,2025-03-24,57003841
10058821,537316332,420511812,2025-03-24,57003841
10058821,537316332,420511811,2025-03-24,57003841
1005681499,23178374149,166293090403,2025-03-24,59650090
10081512,502899341,90246535767,2025-03-24,34899128
10058821,1937636455,3325002628,2025-03-24,194342721
10058821,1937636455,3325002626,2025-03-24,194342721
10058821,1937636455,3325002627,2025-03-24,194342721
10058821,841382440,726432665,2025-03-24,38982800
10058821,841382440,726432666,2025-03-24,38982800
10058821,841382440,726432667,2025-03-24,38982800
10058821,841382440,152820126729,2025-03-24,38982800
1008183377,25290631598,252501327725,2025-03-24,20913990
1008183377,25290631598,252501327734,2025-03-24,41544335
1008183377,25290631598,252501327730,2025-03-24,31032289
1008183377,25290631598,252501327727,2025-03-24,21493108
1008183377,25290631598,252501327729,2025-03-24,21493108
1008183377,25290631598,252501327733,2025-03-24,17431338
1008183377,25290631598,252501327731,2025-03-24,42230710
1008183377,25290631598,252501327724,2025-03-24,15075760
1008183377,25290631598,252501327732,2025-03-24,31754802
1008183377,25290631598,252501327728,2025-03-24,22507708
1008183377,25290631598,252501327726,2025-03-24,27794205
1009757562,22284514269,241212442892,2025-03-24,28011655
1009757562,22284514269,232170973679,2025-03-24,17657730
1009757562,22284514269,232170973678,2025-03-24,18375710
1009757562,22284514269,204680083946,2025-03-24,33606019
1009757562,22284514269,232170973679,2025-03-24,17657730
1009757562,22284514269,241212442892,2025-03-24,28011655
1009757562,22284514269,232170973678,2025-03-24,18375710
1009757562,22284514269,204680083946,2025-03-24,33606019
1007168904,29951805446,157330251667,2025-03-24,5903749
1007168904,29951805446,157330251665,2025-03-24,5903749
1007168904,29951805446,157330251666,2025-03-24,5903749
1007168904,25919231307,250487932358,2025-03-24,36968712
1007168904,25919231307,246347492181,2025-03-24,34999528
1007168904,25119228393,197710410511,2025-03-24,34042582
1007168904,25119228393,250487907747,2025-03-24,36915270
10058821,677675263,21924749780,2025-03-24,114939071
10058821,531851252,417717320,2025-03-24,109851860
10058821,531851252,417717316,2025-03-24,109851860
10058821,531851252,417717317,2025-03-24,109851860
10058821,531851252,417717318,2025-03-24,109851860
10058821,531851252,417717319,2025-03-24,109851860
10058821,531851252,39111373640,2025-03-24,109851860
1005700927,23279342490,221994645835,2025-03-24,4903881
1005700927,23279342490,221994645834,2025-03-24,4903881
10058821,2777077096,61026396385,2025-03-24,49392984
1005367602,27762067293,187827102660,2025-03-24,7544750
1005367602,27762067293,187827102659,2025-03-24,7544750
10055250,25702998617,89482918184,2025-03-24,244601975
10055250,26975505264,185771806137,2025-03-24,275503642
10055250,26975505264,185771806138,2025-03-24,275503642
1005619933,27800459776,138947869979,2025-03-24,3800001
1005619933,27800459776,137928899399,2025-03-24,3800001
1005619933,27800459776,137928899406,2025-03-24,3800001
1005619933,27800459776,138947869985,2025-03-24,3800001
1005619933,27800459776,137928899407,2025-03-24,3800001
1005619933,27800459776,137928899401,2025-03-24,3800001
