capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 09:13:19.218,1005099271,18692328689,167827168696,3801641,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:19.218,1005099271,18692328689,167827168693,18970893,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:19.218,1005099271,18692328689,167827168702,18970893,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:19.808,1003729373,12099330888,184755918140,8505359,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:19.808,1003729373,12099330888,184755918141,8500000,0.0,0.0,100629.0,,,0.0,0.0,九鬼產業,f,f,8500000.0,8500000.0,5.0,16.0,15.0,4.986325,97.0,1156.0,f,f,f
2025-03-24 09:13:19.923,100907008,8322869220,64025652310,69981360,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,194362070879,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,194362070880,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,194362070882,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,194362070883,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,235447951592,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.147,1003473490,22745244499,194362070881,51899009,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.167,1003473490,21180824495,148246059296,32118181,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.167,1003473490,21180824495,148246059297,48462677,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:20.755,10055749,7579522318,24344251315,272444428,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:21.065,10055749,9815875536,43714615129,57985377,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:27.755,100423447,19288556775,69306107373,18518044,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:27.755,100423447,19288556775,69306107371,18518044,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:27.755,100423447,19288556775,69306107374,18518044,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:27.755,100423447,19288556775,69306107372,18518044,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:27.755,100423447,19288556775,69306107370,18518044,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:28.947,10058821,667758514,507546701,110875884,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:28.947,10058821,667758514,507546700,110875884,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:31.847,1007168904,24469230982,187376184354,11934550,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:31.847,1007168904,24469230982,236652639584,10501349,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:44.240,1009757562,26856717849,139019404836,42951970,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:44.240,1009757562,26856717849,139019404835,45106982,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:46.356,1006671485,16595339395,216889296287,390393595,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:46.356,1006671485,16595339395,216889296288,390393595,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:13:51.614,10055749,225992686,50785953089,125711211,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:14:04.467,100745525,1705377636,2766234137,51959630,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:14:04.467,100745525,1705377636,2766234136,39980171,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:14:28.283,1007168904,24269234484,233083063934,49781684,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:14:28.283,1007168904,24269234484,109120050730,52843963,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.482,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.483,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899395,3800000,0.0,0.0,100633.0,,,0.0,0.0,,f,f,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921954,82.0,101731.0,f,f,f
2025-03-24 09:16:28.490,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.490,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869979,3800000,0.0,0.0,100633.0,,,0.0,0.0,,f,f,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921954,82.0,101731.0,f,f,f
2025-03-24 09:16:28.494,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.494,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166789,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166798,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166801,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166793,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166802,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166806,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166794,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166790,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166792,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166787,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166791,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166796,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166805,6900107,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166785,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166783,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166784,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166788,6900000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166808,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166795,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166782,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166781,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166799,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166800,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166797,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166809,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166786,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166804,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166780,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166803,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.501,1005890827,24233726195,187664166807,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899393,3800000,0.0,0.0,100633.0,,,0.0,0.0,,f,f,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.921954,82.0,101731.0,f,f,f
2025-03-24 09:16:28.506,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:16:28.506,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817009,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817007,7910683,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817013,7910689,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817008,7910685,,,,,,,,,,,,,,,,,,,,,
